room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
0.5,0.06896551724137931,0.003179650238473768,0.0,0.0,0.022022022022022025
0.0,0.0,0.06041335453100159,0.003067484662576687,0.9424657534246575,0.004004004004004004
0.5,0.2068965517241379,0.044515103338632754,0.0,0.5150684931506849,0.013513513513513514
0.5,0.10344827586206896,0.031796502384737683,0.0,0.22465753424657534,0.014014014014014014
0.5,0.034482758620689655,0.001589825119236884,0.0,0.024657534246575342,0.01801801801801802
0.0,0.06896551724137931,0.006359300476947536,0.0,0.0,0.011011011011011011
0.5,0.13793103448275862,0.0,0.0,0.0,0.0065065065065065065
0.5,0.06896551724137931,0.017488076311605726,0.0,0.0,0.018518518518518517
0.0,0.10344827586206896,0.011128775834658189,0.003067484662576687,0.0,0.010910910910910912
0.0,0.034482758620689655,0.022257551669316377,0.006134969325153375,0.0,0.0035035035035035035
0.0,0.034482758620689655,0.2686804451510334,0.009202453987730062,0.4547945205479452,0.00850850850850851
0.5,0.10344827586206896,0.001589825119236884,0.0,0.038356164383561646,0.03403403403403404
0.5,1.0,0.0,0.0,0.2410958904109589,0.011111111111111112
0.0,0.13793103448275862,0.003179650238473768,0.0,0.0,0.0025025025025025025
0.5,0.06896551724137931,0.2591414944356121,0.003067484662576687,0.5972602739726027,0.0065065065065065065
0.5,0.13793103448275862,0.006359300476947536,0.0,0.0,0.012012012012012012
0.5,0.0,0.012718600953895072,0.02147239263803681,0.8547945205479452,0.028928928928928933
0.0,1.0,0.011128775834658189,0.003067484662576687,0.8684931506849315,0.003003003003003003
0.0,0.0,0.006359300476947536,0.0,1.0,0.012012012012012012
0.0,0.13793103448275862,0.03815580286168522,0.003067484662576687,0.4904109589041096,0.010510510510510511
0.0,0.0,0.13672496025437203,0.0,0.32054794520547947,0.005005005005005005
1.0,0.034482758620689655,0.003179650238473768,0.0,0.0,0.006006006006006006
0.5,0.10344827586206896,0.05405405405405406,0.024539877300613498,0.13424657534246576,0.004904904904904905
0.5,0.06896551724137931,0.04769475357710652,0.003067484662576687,0.7808219178082192,0.016916916916916915
0.5,0.0,0.006359300476947536,0.0,0.33424657534246577,0.02592592592592593
0.5,0.06896551724137931,0.031796502384737683,0.0,0.0,0.015015015015015015
1.0,0.13793103448275862,0.001589825119236884,0.027607361963190184,0.35342465753424657,0.0015015015015015015
0.5,0.0,0.19554848966613675,0.003067484662576687,0.4657534246575343,0.014514514514514515
0.5,0.06896551724137931,0.012718600953895072,0.0,0.0,0.013513513513513514
0.5,0.9655172413793104,0.001589825119236884,1.0,0.6,0.021921921921921925
0.5,0.3793103448275862,0.007949125596184421,0.0,0.0,0.009009009009009009
0.5,0.034482758620689655,0.1796502384737679,0.0,0.5397260273972603,0.01901901901901902
0.0,0.13793103448275862,0.001589825119236884,0.006134969325153375,0.8767123287671232,0.012512512512512513
0.5,0.10344827586206896,0.06359300476947537,0.0,0.136986301369863,0.01001001001001001
0.0,0.0,0.0906200317965024,0.012269938650306749,0.5452054794520548,0.0038038038038038045
0.5,0.41379310344827586,0.003179650238473768,0.0,0.473972602739726,0.07907907907907907
0.5,0.2068965517241379,0.009538950715421305,0.0,0.0,0.011011011011011011
0.5,0.10344827586206896,0.0,0.0,0.10684931506849316,0.018518518518518517
0.5,0.13793103448275862,0.13513513513513514,0.0,0.736986301369863,0.009009009009009009
0.0,0.0,0.003179650238473768,0.0,0.0,0.007007007007007007
0.0,0.0,0.006359300476947536,0.0,0.0,0.01011011011011011
0.5,0.10344827586206896,0.21780604133545312,0.003067484662576687,0.6383561643835617,0.018518518518518517
0.5,0.06896551724137931,0.13831478537360892,0.0,0.8273972602739726,0.015015015015015015
0.0,0.0,0.004769475357710652,0.0,0.0,0.0055055055055055055
0.5,0.1724137931034483,0.0,0.0,0.1506849315068493,0.015915915915915915
0.5,0.0,0.046104928457869634,0.0,0.0,0.017417417417417418
0.0,0.034482758620689655,0.003179650238473768,0.009202453987730062,0.9561643835616438,0.0065065065065065065
0.5,0.034482758620689655,0.004769475357710652,0.0,0.1178082191780822,0.012512512512512513
0.5,0.034482758620689655,0.0,0.0,0.0,0.014014014014014014
0.5,0.2068965517241379,0.02702702702702703,0.0,0.030136986301369864,0.009009009009009009
0.5,0.0,0.012718600953895072,0.049079754601226995,0.6547945205479452,0.015315315315315317
0.5,0.06896551724137931,0.004769475357710652,0.0,0.684931506849315,0.045545545545545546
0.5,0.06896551724137931,0.001589825119236884,0.0,0.0410958904109589,0.012512512512512513
0.0,1.0,0.0,0.0,0.09863013698630137,0.004004004004004004
0.0,0.0,0.0,0.012269938650306749,0.9671232876712329,0.034834834834834835
0.5,0.034482758620689655,0.02384737678855326,0.0,0.24657534246575344,0.01651651651651652
0.5,0.06896551724137931,0.028616852146263912,0.0,0.36712328767123287,0.013013013013013013
0.0,0.0,0.022257551669316377,0.003067484662576687,0.3506849315068493,0.0035035035035035035
0.0,0.06896551724137931,0.0,0.0,0.0,0.04894894894894895
0.0,0.0,0.015898251192368842,0.0,0.27945205479452057,0.007007007007007007
0.0,0.034482758620689655,0.012718600953895072,0.0,0.07123287671232877,0.005005005005005005
0.5,1.0,0.0,0.27607361963190186,0.8493150684931506,0.01901901901901902
0.0,0.10344827586206896,0.001589825119236884,0.0,0.0,0.003003003003003003
0.0,0.0,0.0,0.0,0.0,0.007507507507507508
0.5,0.06896551724137931,0.003179650238473768,0.0,0.27123287671232876,0.04404404404404405
0.0,0.6896551724137931,0.0,0.003067484662576687,0.7698630136986302,0.0019019019019019022
0.0,0.0,0.11605723370429254,0.003067484662576687,0.0821917808219178,0.007007007007007007
0.5,0.06896551724137931,0.24483306836248014,0.0,0.5972602739726027,0.014014014014014014
0.0,0.13793103448275862,0.109697933227345,0.0,0.18356164383561643,0.0065065065065065065
0.5,0.034482758620689655,0.009538950715421305,0.0,0.0,0.013013013013013013
0.0,0.034482758620689655,0.0,0.0,0.016438356164383564,0.0055055055055055055
0.5,0.06896551724137931,0.020667726550079493,0.0,0.16712328767123288,0.014014014014014014
0.0,0.034482758620689655,0.1192368839427663,0.006134969325153375,0.9808219178082191,0.013513513513513514
0.5,0.10344827586206896,0.004769475357710652,0.0,0.0,0.022022022022022025
0.5,0.034482758620689655,0.1589825119236884,0.0,0.3561643835616438,0.010510510510510511
0.0,0.1724137931034483,0.0985691573926868,0.003067484662576687,0.0410958904109589,0.011011011011011011
0.0,0.0,0.007949125596184421,0.0,0.9095890410958904,0.0039039039039039042
0.5,0.034482758620689655,0.03815580286168522,0.0,0.0,0.024024024024024024
0.0,0.0,0.0,0.0,0.0,0.008008008008008008
0.0,0.06896551724137931,0.009538950715421305,0.0,0.0,0.014014014014014014
0.5,0.06896551724137931,0.0,0.0,0.0,0.013013013013013013
0.5,0.06896551724137931,0.06359300476947537,0.003067484662576687,0.33972602739726027,0.015015015015015015
0.0,0.0,0.01907790143084261,0.003067484662576687,0.7232876712328767,0.0038038038038038045
0.0,0.034482758620689655,0.0,0.0,0.0,0.015015015015015015
0.5,0.0,0.0,0.0,0.0,0.025025025025025023
0.5,0.0,0.05087440381558029,0.003067484662576687,0.8876712328767123,0.01901901901901902
0.0,0.0,0.0,0.03987730061349693,0.9589041095890412,0.04404404404404405
0.5,0.0,0.0,0.0,0.0,0.01791791791791792
0.0,1.0,0.0,0.12883435582822086,0.989041095890411,0.004004004004004004
0.0,0.3103448275862069,0.007949125596184421,0.0,0.12054794520547946,0.0023023023023023025
0.0,0.0,0.04769475357710652,0.0,0.0,0.005905905905905906
0.0,0.06896551724137931,0.004769475357710652,0.0,0.0,0.0065065065065065065
0.5,0.2068965517241379,0.05087440381558029,0.0,0.19452054794520549,0.008008008008008008
0.0,0.0,0.16057233704292528,0.006134969325153375,0.09041095890410959,0.0035035035035035035
0.0,0.034482758620689655,0.033386327503974564,0.003067484662576687,0.0,0.013013013013013013
0.5,0.0,0.004769475357710652,0.0,0.0,0.00890890890890891
0.5,0.06896551724137931,0.0,0.0,0.0,0.011511511511511512
0.0,1.0,0.0,0.012269938650306749,0.9342465753424658,0.006206206206206206
0.5,0.0,0.007949125596184421,0.0,0.07123287671232877,0.016016016016016016
0.0,0.034482758620689655,0.009538950715421305,0.0,0.0,0.004004004004004004
0.5,0.4827586206896552,0.007949125596184421,0.0,0.852054794520548,0.007207207207207208
0.5,0.034482758620689655,0.003179650238473768,0.0,0.0027397260273972603,0.011311311311311311
0.5,0.9655172413793104,0.0,1.0,0.9095890410958904,0.017517517517517518
0.5,0.034482758620689655,0.12082670906200318,0.0,0.8438356164383561,0.01651651651651652
0.5,0.034482758620689655,0.0,0.0,0.0,0.00820820820820821
0.5,0.9655172413793104,0.0,0.2914110429447853,0.8821917808219178,0.021721721721721723
0.5,0.1724137931034483,0.004769475357710652,0.003067484662576687,0.9123287671232877,0.012512512512512513
0.5,0.2068965517241379,0.01907790143084261,0.0,0.10410958904109589,0.006006006006006006
0.5,0.9655172413793104,0.004769475357710652,0.0,0.0958904109589041,0.013513513513513514
0.0,0.06896551724137931,0.003179650238473768,0.0,0.0,0.014014014014014014
0.5,0.06896551724137931,0.028616852146263912,0.0,0.0547945205479452,0.009009009009009009
0.0,0.2068965517241379,0.0,0.0,0.0,0.005005005005005005
0.5,0.10344827586206896,0.030206677265500796,0.0,0.23013698630136986,0.029029029029029027
0.5,1.0,0.0,0.2638036809815951,0.7671232876712328,0.023523523523523528
0.0,0.034482758620689655,0.3990461049284579,0.0,0.4301369863013699,0.016916916916916915
0.0,1.0,0.003179650238473768,0.0950920245398773,0.9232876712328767,0.005005005005005005
0.5,0.034482758620689655,0.009538950715421305,0.0,0.0,0.015015015015015015
0.5,0.06896551724137931,0.07790143084260732,0.0,0.8876712328767123,0.014014014014014014
0.0,0.034482758620689655,0.009538950715421305,0.0,0.0,0.005005005005005005
0.0,0.13793103448275862,0.025437201907790145,0.015337423312883437,0.0410958904109589,0.004004004004004004
0.0,0.0,0.0,0.0,0.0,0.009009009009009009
0.5,0.1724137931034483,0.0,0.0,0.0,0.018518518518518517
0.5,0.06896551724137931,0.0492845786963434,0.0,0.3726027397260274,0.015015015015015015
0.0,0.06896551724137931,0.004769475357710652,0.0,0.0,0.0038038038038038045
0.0,0.0,0.003179650238473768,0.003067484662576687,0.0,0.013513513513513514
0.0,0.034482758620689655,0.031796502384737683,0.0,0.016438356164383564,0.003003003003003003
0.0,0.0,0.0,0.0,1.0,0.01901901901901902
0.5,0.10344827586206896,0.0,0.0,0.0,0.008008008008008008
0.0,0.0,0.17170111287758347,0.02147239263803681,0.4767123287671233,0.004204204204204204
0.5,0.9655172413793104,0.0,1.0,0.989041095890411,0.012712712712712713
0.5,0.24137931034482757,0.011128775834658189,0.0,0.0,0.012512512512512513
0.0,0.06896551724137931,0.0,0.003067484662576687,0.0,0.0065065065065065065
0.5,0.06896551724137931,0.003179650238473768,0.0,0.0,0.01901901901901902
0.5,0.1724137931034483,0.0,0.0,0.06027397260273973,0.033533533533533534
0.5,0.06896551724137931,0.0,0.0,0.9643835616438357,0.07407407407407407
0.0,0.0,0.041335453100158986,0.0,0.0,0.0019019019019019022
0.5,0.9655172413793104,0.0,1.0,0.9726027397260274,0.019219219219219222
0.0,0.0,0.0397456279809221,0.03680981595092024,0.0,0.024024024024024024
0.5,0.06896551724137931,0.003179650238473768,0.0,0.0027397260273972603,0.017017017017017015
0.0,0.06896551724137931,0.0,0.0,0.0,0.004904904904904905
0.0,0.0,0.38314785373608906,0.009202453987730062,0.010958904109589041,0.006406406406406407
0.5,0.034482758620689655,0.003179650238473768,0.0,0.005479452054794521,0.012512512512512513
0.5,1.0,0.0,0.15644171779141103,0.7698630136986302,0.010510510510510511
0.0,0.034482758620689655,0.041335453100158986,0.006134969325153375,0.2191780821917808,0.004004004004004004
0.5,0.034482758620689655,0.0,0.0,0.0,0.01901901901901902
0.0,0.0,0.014308426073131956,0.027607361963190184,0.9863013698630138,0.00890890890890891
0.5,0.10344827586206896,0.0,0.0,0.024657534246575342,0.021521521521521522
0.5,0.06896551724137931,0.031796502384737683,0.006134969325153375,0.9589041095890412,0.05305305305305306
0.5,0.44827586206896547,0.007949125596184421,0.0,0.0,0.00850850850850851
0.0,0.0,0.0,0.0,0.0027397260273972603,0.006006006006006006
0.0,0.13793103448275862,0.001589825119236884,0.0,0.1452054794520548,0.006006006006006006
0.0,0.0,0.11764705882352942,0.012269938650306749,0.2410958904109589,0.0068068068068068074
0.0,0.06896551724137931,0.0,0.0,0.0,0.0055055055055055055
0.5,0.0,0.27503974562798095,0.0,0.7424657534246576,0.017317317317317317
0.5,0.06896551724137931,0.006359300476947536,0.0,0.03561643835616438,0.0068068068068068074
0.5,1.0,0.006359300476947536,0.15644171779141103,0.8904109589041096,0.007707707707707708
0.0,0.0,0.07313195548489666,0.003067484662576687,0.09315068493150686,0.004004004004004004
0.0,0.0,0.001589825119236884,0.0,0.0,0.006006006006006006
0.0,0.10344827586206896,0.003179650238473768,0.0,0.0,0.0065065065065065065
0.5,0.10344827586206896,0.011128775834658189,0.0,0.3506849315068493,0.013013013013013013
0.5,0.034482758620689655,0.09379968203497616,0.0,0.3698630136986301,0.017017017017017015
0.5,0.06896551724137931,0.003179650238473768,0.0,0.0,0.013013013013013013
0.5,0.034482758620689655,0.0,0.0,0.1780821917808219,0.011911911911911913
0.5,0.034482758620689655,0.0,0.0,0.0,0.01901901901901902
0.0,0.034482758620689655,0.046104928457869634,0.006134969325153375,0.04657534246575343,0.007007007007007007
0.0,0.034482758620689655,0.033386327503974564,0.0,0.0,0.004104104104104105
0.0,0.06896551724137931,0.012718600953895072,0.0,0.021917808219178082,0.01001001001001001
0.5,0.034482758620689655,0.007949125596184421,0.0,0.0,0.013513513513513514
0.5,0.034482758620689655,0.046104928457869634,0.0,0.1589041095890411,0.02952952952952953
0.0,0.0,0.028616852146263912,0.0,0.4602739726027397,0.007507507507507508
0.0,0.0,0.06041335453100159,0.018404907975460124,0.12876712328767123,0.005005005005005005
0.5,1.0,0.0,0.0,0.4931506849315069,0.02102102102102102
0.0,0.0,0.014308426073131956,0.0,0.0,0.00850850850850851
0.5,0.13793103448275862,0.001589825119236884,0.0,0.0,0.007007007007007007
0.5,0.0,0.007949125596184421,0.0,0.0,0.014014014014014014
0.5,0.0,0.0,0.0,0.0,0.005005005005005005
0.5,0.06896551724137931,0.0,0.0,0.4136986301369863,0.021521521521521522
0.5,0.0,0.0,0.0,0.1643835616438356,0.015915915915915915
0.0,0.6896551724137931,0.0,0.0,0.0,0.0065065065065065065
0.5,1.0,0.0,0.7085889570552147,0.9315068493150686,0.025725725725725727
0.5,0.13793103448275862,0.2813990461049285,0.0,0.5863013698630137,0.009009009009009009
0.5,0.034482758620689655,0.007949125596184421,0.0,0.0,0.011511511511511512
0.5,0.10344827586206896,0.08267090620031797,0.0,0.8794520547945206,0.012012012012012012
0.0,1.0,0.0,0.009202453987730062,0.9698630136986301,0.003003003003003003
0.5,0.06896551724137931,0.11287758346581876,0.006134969325153375,0.547945205479452,0.011011011011011011
0.0,0.06896551724137931,0.05405405405405406,0.003067484662576687,0.6931506849315069,0.0058058058058058064
0.0,0.034482758620689655,0.007949125596184421,0.0,0.22465753424657534,0.01001001001001001
0.5,0.0,0.07154213036565978,0.003067484662576687,0.9726027397260274,0.021521521521521522
0.5,0.13793103448275862,0.0,0.0,0.0,0.013013013013013013
0.0,0.034482758620689655,0.09697933227344993,0.006134969325153375,0.726027397260274,0.0065065065065065065
0.5,0.06896551724137931,0.009538950715421305,0.0,0.0,0.01901901901901902
0.5,0.06896551724137931,0.0,0.0,0.0,0.014014014014014014
0.5,0.034482758620689655,0.012718600953895072,0.0,0.0,0.01901901901901902
0.0,0.034482758620689655,0.29093799682034976,0.003067484662576687,0.6958904109589041,0.016016016016016016
0.0,0.0,0.009538950715421305,0.003067484662576687,0.24383561643835616,0.006006006006006006
0.5,0.034482758620689655,0.001589825119236884,0.0,0.0,0.01901901901901902
0.0,0.06896551724137931,0.06677265500794913,0.009202453987730062,0.7945205479452054,0.0055055055055055055
0.5,0.06896551724137931,0.19395866454689986,0.0,0.736986301369863,0.013513513513513514
0.0,0.10344827586206896,0.041335453100158986,0.003067484662576687,0.0,0.008008008008008008
0.5,0.2068965517241379,0.001589825119236884,0.0,0.0,0.008008008008008008
0.0,0.0,0.0,0.0,0.0,0.014014014014014014
0.5,0.0,0.0,0.009202453987730062,0.008219178082191782,0.030530530530530536
1.0,0.034482758620689655,0.028616852146263912,0.0,1.0,0.009009009009009009
0.0,1.0,0.0,0.012269938650306749,0.3424657534246575,0.004904904904904905
0.0,0.13793103448275862,0.007949125596184421,0.0,0.0,0.004004004004004004
0.0,0.034482758620689655,0.012718600953895072,0.0,0.9972602739726028,0.014014014014014014
0.0,0.0,0.01907790143084261,0.003067484662576687,0.06027397260273973,0.0045045045045045045
0.0,1.0,0.017488076311605726,0.006134969325153375,0.6821917808219178,0.0045045045045045045
0.5,0.06896551724137931,0.011128775834658189,0.0,0.14246575342465753,0.009009009009009009
0.0,0.0,0.001589825119236884,0.003067484662576687,0.0,0.00950950950950951
0.5,0.0,0.003179650238473768,0.0,0.0,0.011511511511511512
0.0,0.034482758620689655,0.03656597774244833,0.0,0.0,0.005005005005005005
0.0,0.0,0.2702702702702703,0.009202453987730062,0.526027397260274,0.002802802802802803
0.5,0.06896551724137931,0.004769475357710652,0.0,0.0,0.01651651651651652
0.0,0.0,0.0,0.0,0.0,0.018518518518518517
0.5,0.06896551724137931,0.009538950715421305,0.0,0.9287671232876712,0.01001001001001001
0.0,1.0,0.007949125596184421,0.006134969325153375,0.810958904109589,0.004004004004004004
0.5,0.034482758620689655,0.020667726550079493,0.0,0.0273972602739726,0.014914914914914914
0.0,0.034482758620689655,0.06518282988871224,0.0,0.663013698630137,0.01651651651651652
0.5,0.0,0.02702702702702703,0.006134969325153375,0.12054794520547946,0.0034034034034034037
0.0,0.06896551724137931,0.12877583465818762,0.006134969325153375,0.8410958904109589,0.00890890890890891
0.5,0.13793103448275862,0.01907790143084261,0.0,0.0684931506849315,0.012912912912912914
0.5,0.10344827586206896,0.003179650238473768,0.003067484662576687,0.0,0.012012012012012012
0.5,0.2068965517241379,0.001589825119236884,0.0,0.0,0.014014014014014014
0.0,0.0,0.04769475357710652,0.0,0.936986301369863,0.011511511511511512
0.5,0.034482758620689655,0.11128775834658189,0.009202453987730062,0.0410958904109589,0.015515515515515518
0.0,0.3448275862068965,0.020667726550079493,0.006134969325153375,0.0,0.009009009009009009
0.5,0.13793103448275862,0.0,0.0,0.0,0.026526526526526525
